no_of_dependents,income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,scaled_loan_term
1,3800000,9800000,335,100000,5100000,14200000,1800000,8.333333333333334
1,5700000,12000000,415,15700000,900000,17300000,7400000,6.111111111111111
5,4000000,8200000,571,3500000,7700000,9500000,4400000,5.0
4,8800000,20700000,540,19200000,3200000,22400000,12700000,13.88888888888889
0,9800000,38800000,652,23200000,19000000,29700000,5400000,8.333333333333334
1,800000,2600000,439,600000,0,1800000,400000,5.0
4,5000000,18100000,424,5200000,2000000,14500000,6100000,10.555555555555555
2,7100000,19700000,890,13900000,3900000,22200000,4000000,15.0
2,5000000,19400000,315,9500000,1600000,18000000,6100000,10.555555555555555
2,2100000,4500000,787,4800000,2800000,6000000,2100000,5.0
4,7800000,25600000,665,1000000,2300000,27300000,8200000,6.111111111111111
4,2000000,7200000,838,2500000,300000,7600000,1000000,9.444444444444445
0,8100000,21300000,392,14200000,6600000,31500000,11000000,5.0
0,1100000,3400000,832,3200000,200000,4400000,1600000,11.666666666666668
4,1300000,3900000,566,700000,200000,3400000,1600000,12.777777777777779
0,8600000,32600000,778,21500000,14100000,33600000,11000000,8.333333333333334
5,9000000,20400000,451,5200000,11400000,28200000,9000000,7.222222222222222
1,7000000,20300000,837,7700000,2200000,19700000,5500000,11.666666666666668
4,7200000,22900000,657,14600000,400000,17400000,8800000,13.88888888888889
0,2900000,7200000,332,3600000,5700000,7600000,3600000,12.777777777777779
2,200000,800000,338,100000,0,400000,100000,7.222222222222222
5,2400000,6900000,725,1700000,400000,8800000,2400000,15.0
0,4600000,12600000,574,3400000,6200000,15100000,3600000,12.777777777777779
1,6500000,23100000,741,11400000,8500000,25700000,7900000,15.0
2,5700000,20500000,412,5800000,4300000,21200000,4900000,8.333333333333334
0,8400000,31000000,783,19000000,13300000,30600000,6900000,6.111111111111111
2,3300000,8300000,653,4700000,3100000,8300000,4600000,7.222222222222222
1,4900000,16800000,758,1700000,2700000,11100000,5900000,10.555555555555555
4,6700000,16000000,791,0,13000000,20700000,5200000,6.111111111111111
1,3500000,12700000,350,5200000,6800000,12900000,1800000,6.111111111111111
4,5500000,18900000,379,13900000,9100000,18500000,3100000,7.222222222222222
2,9400000,23100000,488,20100000,3500000,28600000,10900000,6.111111111111111
0,4700000,16200000,317,12700000,400000,9400000,2500000,12.777777777777779
5,6500000,24100000,441,14100000,9600000,15300000,5200000,7.222222222222222
1,5400000,13600000,821,11600000,8700000,19900000,5600000,6.111111111111111
0,7900000,31500000,849,19400000,10300000,26600000,10600000,11.666666666666668
2,900000,3500000,763,2300000,300000,2000000,600000,7.222222222222222
3,9400000,21400000,323,5100000,15500000,29600000,11300000,9.444444444444445
0,3000000,9600000,644,3900000,700000,10500000,3000000,7.222222222222222
0,9300000,20100000,743,4800000,1800000,21900000,13600000,9.444444444444445
0,4000000,11500000,434,4500000,2800000,8400000,5900000,8.333333333333334
5,2900000,11100000,683,1700000,3900000,9400000,3300000,6.111111111111111
3,900000,2400000,701,700000,0,2000000,400000,12.777777777777779
0,5300000,19500000,802,9800000,3300000,15200000,3200000,10.555555555555555
4,1400000,2900000,723,3800000,0,4700000,1600000,7.222222222222222
0,5200000,19000000,687,11900000,500000,19400000,4400000,11.666666666666668
1,2200000,8700000,613,500000,1800000,5700000,2400000,10.555555555555555
0,4300000,14300000,601,3800000,900000,16700000,5700000,11.666666666666668
1,3500000,13100000,477,3200000,6200000,7500000,3100000,9.444444444444445
4,3400000,13500000,705,10000000,1100000,8300000,4900000,10.555555555555555
0,9900000,22300000,613,28400000,8900000,23600000,4900000,15.0
2,900000,2000000,337,1700000,0,2100000,600000,11.666666666666668
4,4900000,17100000,612,1300000,7000000,19500000,5000000,7.222222222222222
5,300000,1100000,300,100000,500000,700000,400000,5.0
1,1300000,4500000,679,2700000,2100000,3700000,1600000,11.666666666666668
4,6400000,14800000,537,2300000,3700000,18600000,6500000,7.222222222222222
5,2500000,8800000,769,3700000,1600000,8200000,2700000,9.444444444444445
4,2000000,8000000,837,5100000,2600000,3900000,2900000,7.222222222222222
0,5100000,13400000,649,6800000,1600000,15700000,3900000,12.777777777777779
0,4900000,16400000,383,3300000,3500000,15000000,5800000,5.0
0,1900000,4100000,801,400000,800000,4800000,1200000,13.88888888888889
1,600000,1400000,699,400000,500000,1300000,800000,9.444444444444445
0,1900000,5700000,699,5500000,200000,6500000,2000000,13.88888888888889
1,7300000,23700000,852,9400000,6800000,22600000,8500000,12.777777777777779
4,400000,1400000,496,400000,200000,1100000,400000,5.0
3,6300000,17700000,542,16800000,900000,16400000,5300000,5.0
2,700000,1700000,539,1400000,1000000,1900000,900000,9.444444444444445
3,6000000,18700000,387,6600000,6200000,23300000,6700000,9.444444444444445
1,9900000,23400000,687,28200000,3700000,29600000,8200000,12.777777777777779
4,6200000,21900000,462,9400000,2000000,16600000,8300000,10.555555555555555
1,9100000,31200000,508,12800000,11700000,31100000,7800000,6.111111111111111
0,6800000,18400000,791,4000000,900000,20200000,9900000,5.0
4,8900000,20700000,684,1100000,9200000,20400000,6700000,7.222222222222222
1,1300000,2900000,480,2900000,300000,2900000,1400000,7.222222222222222
2,8400000,32100000,328,16300000,4600000,19500000,8000000,15.0
0,1400000,5400000,592,4100000,400000,4300000,800000,8.333333333333334
0,1700000,5400000,682,2400000,1000000,3900000,2100000,8.333333333333334
3,3200000,9200000,443,3300000,1100000,7200000,4500000,11.666666666666668
0,9600000,38200000,421,1600000,14100000,33600000,13800000,8.333333333333334
1,7800000,22200000,763,11200000,1400000,27000000,4900000,9.444444444444445
2,7700000,18300000,504,14600000,500000,18300000,4600000,15.0
3,4100000,12700000,465,6400000,1900000,14100000,3200000,9.444444444444445
1,8300000,24900000,642,11500000,15400000,21600000,5800000,9.444444444444445
0,8300000,19400000,649,2500000,16100000,24300000,11300000,13.88888888888889
